,Path,Symptoms,Label,Full Path
256,porokeratosis-67.jpg,"Ring-like, scaly lesion on my hand",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/porokeratosis-67.jpg
257,seborrheic-keratoses-smooth-62.jpg,"Waxy, brown, non-scaly growth on my neck",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/seborrheic-keratoses-smooth-62.jpg
258,seborrheic-keratoses-smooth-76.jpg,"Smooth, wart-like brown spot on my arm",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/seborrheic-keratoses-smooth-76.jpg
259,chondrodermatitis-nodularis-48.jpg,Painful bump on the rim of my ear,Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/chondrodermatitis-nodularis-48.jpg
260,epidermal-cyst-14.jpg,"Smooth, firm bump on the skin, often caused by a trapped skin fold",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/epidermal-cyst-14.jpg
261,keratoacanthoma-1.jpg,"Rapidly growing bump on the skin that may be flesh-colored, pink, or red",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/keratoacanthoma-1.jpg
262,skin-tags-polyps-84.jpg,"Small, soft, flesh-colored growths on the skin, often on a stalk",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/skin-tags-polyps-84.jpg
263,sebaceous-hyperplasia-30.jpg,"Small, yellowish bumps on the face, often with a central dent",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/sebaceous-hyperplasia-30.jpg
264,sebaceous-hyperplasia-43.jpg,"Raised bumps on the skin, often shiny and yellowish in appearance",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/sebaceous-hyperplasia-43.jpg
265,seborrheic-keratoses-smooth-114.jpg,"Waxy, brown, black or tan growth on the skin",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/seborrheic-keratoses-smooth-114.jpg
266,dermatofibroma-27.jpg,"Firm, small, reddish-brown bump caused by accumulation of fibroblasts (skin cells)",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/dermatofibroma-27.jpg
267,epidermal-nevus-29.jpg,"Raised, tan or light brown, often rough skin patches",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/epidermal-nevus-29.jpg
268,seborrheic-keratoses-ruff-82.jpg,"Rough, warty-looking skin growth that appears stuck onto the skin",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/seborrheic-keratoses-ruff-82.jpg
269,seborrheic-keratoses-ruff-111.jpg,"Brown or black raised spots, may look like warts",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/seborrheic-keratoses-ruff-111.jpg
270,seborrheic-keratoses-ruff-139.jpg,Raised growths on the skin that are often brown or black and resemble warts,Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/seborrheic-keratoses-ruff-139.jpg
271,keratoacanthoma-159.jpg,Fast-growing skin growth that may look like a skin cancer,Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/keratoacanthoma-159.jpg
272,stucco-keratoses-11.jpg,"Small, rough, whitish patches on the skin, typically on the legs",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/stucco-keratoses-11.jpg
273,seborrheic-keratosis-irritated-126.jpg,"Brown or black growth on the skin, may look like a wart or mole",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/seborrheic-keratosis-irritated-126.jpg
274,fibroma-3.jpg,"Benign, raised skin growth, typically soft and flesh-colored",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/fibroma-3.jpg
275,nevus-sebaceous-63.jpg,"Yellowish, waxy skin growth, often present at birth",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/nevus-sebaceous-63.jpg
276,keloids-62.jpg,Overgrown scar tissue that appears raised and darker than the surrounding skin,Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/keloids-62.jpg
277,keratoacanthoma-164.jpg,"Skin growth that looks like a small volcano, may grow rapidly and then resolve on its own",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/keratoacanthoma-164.jpg
278,neurofibromas-18.jpg,"Soft, flesh-colored growths that are part of a genetic condition called neurofibromatosis",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/neurofibromas-18.jpg
279,melanoma-mimic-23.jpg,"Skin growth that resembles melanoma, but is benign",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/melanoma-mimic-23.jpg
280,epidermal-nevus-14.jpg,"Raised skin growth that may be flesh-colored, tan, or light brown",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/epidermal-nevus-14.jpg
281,epidermal-cyst-106.jpg,"Round lump beneath the skin filled with a soft, cheese-like substance",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/epidermal-cyst-106.jpg
282,skin-tags-polyps-23.jpg,"Small, hanging pieces of skin, often flesh-colored",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/skin-tags-polyps-23.jpg
283,stucco-keratoses-8.jpg,"Small, whitish or light-colored, rough patches on the skin",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/stucco-keratoses-8.jpg
284,epidermal-nevus-16.jpg,"Raised patches or streaks on the skin, tan or light brown in color",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/epidermal-nevus-16.jpg
285,chondrodermatitis-nodularis-38.jpg,Tender nodule on helix of the ear,Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/chondrodermatitis-nodularis-38.jpg
286,dermatofibroma-18.jpg,"Firm, small, raised lesion, often feels like a hard lump",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/dermatofibroma-18.jpg
287,20EpidermCystRuptured1.jpg,"Round, movable lump beneath the skin, may rupture",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/20EpidermCystRuptured1.jpg
288,pilar-cyst-25.jpg,"Smooth, mobile lump on the scalp",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/pilar-cyst-25.jpg
289,hydrocystoma-3.jpg,"Clear, fluid-filled cyst commonly found on eyelids",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/hydrocystoma-3.jpg
290,fibroma-1.jpg,"Benign, raised skin growth",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/fibroma-1.jpg
291,seborrheic-keratosis-irritated-124.jpg,"Waxy, brown, slightly elevated growth; may appear irritated",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/seborrheic-keratosis-irritated-124.jpg
292,seborrheic-keratosis-irritated-130.jpg,"Scaly, brownish lesion with an irritated look",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/seborrheic-keratosis-irritated-130.jpg
293,stucco-keratoses-13.jpg,"Small, rough, white-grayish patches",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/stucco-keratoses-13.jpg
294,keloids-75.jpg,Raised overgrowth of scar tissue at site of a wound,Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/keloids-75.jpg
295,keratoacanthoma-167.jpg,Dome-shaped growth with central crater,Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/keratoacanthoma-167.jpg
296,keratoacanthoma-173.jpg,"Rapidly growing, volcano-shaped nodule",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/keratoacanthoma-173.jpg
297,seborrheic-keratoses-ruff-107.jpg,"Waxy, brown growth with a rough texture",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/seborrheic-keratoses-ruff-107.jpg
298,seborrheic-keratoses-ruff-80.jpg,"Rough, waxy, raised growth",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/seborrheic-keratoses-ruff-80.jpg
299,melanoma-mimic-20.jpg,"Atypical mole or lesion with uneven color, border irregularity",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/melanoma-mimic-20.jpg
300,dermatofibroma-19.jpg,"Firm, reddish-brown nodule; may dimple when pinched",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/dermatofibroma-19.jpg
301,sebaceous-hyperplasia-96.jpg,"Soft, yellowish, small bumps, often on face",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/sebaceous-hyperplasia-96.jpg
302,pilar-cyst-18.jpg,"Smooth, flesh-colored lump typically on the scalp",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/pilar-cyst-18.jpg
303,skin-tags-polyps-36.jpg,"Small, soft, flesh-colored growths that hang off the skin",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/skin-tags-polyps-36.jpg
304,skin-tags-polyps-22.jpg,"Soft, skin-colored or brown flaps of skin",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/skin-tags-polyps-22.jpg
305,seborrheic-keratoses-smooth-116.jpg,"Waxy, brown, smooth skin growth",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/seborrheic-keratoses-smooth-116.jpg
306,sebaceous-hyperplasia-51.jpg,"Yellowish, soft, small papules on the face",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/sebaceous-hyperplasia-51.jpg
307,seborrheic-keratoses-smooth-112.jpg,"Smooth, waxy, brownish lesion",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/seborrheic-keratoses-smooth-112.jpg
308,skin-tags-polyps-26.jpg,"Small, benign, hanging skin growth",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/skin-tags-polyps-26.jpg
309,pilar-cyst-34.jpg,"Round, firm cyst, commonly found on the scalp",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/pilar-cyst-34.jpg
310,chondrodermatitis-nodularis-29.jpg,Painful nodule on the external ear,Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/chondrodermatitis-nodularis-29.jpg
311,epidermal-nevus-13.jpg,"Raised, brown patches of skin with warty appearance",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/epidermal-nevus-13.jpg
312,seborrheic-keratosis-irritated-89.jpg,"Brown, scaly growth, may appear inflamed",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/seborrheic-keratosis-irritated-89.jpg
313,keloids-71.jpg,"Overgrown scar tissue, raised and reddish-purple",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/keloids-71.jpg
314,keloids-59.jpg,"Thick, rubbery scar tissue, often larger than the original wound",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/keloids-59.jpg
315,nevus-sebaceous-58.jpg,"Yellow-orange plaque, usually present at birth",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/nevus-sebaceous-58.jpg
316,hydrocystoma-7.jpg,"Transparent, cyst-like bump often on eyelids or face",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/hydrocystoma-7.jpg
317,fibroma-4.jpg,"Firm, rubbery, benign tumor from connective tissue",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/fibroma-4.jpg
318,seborrheic-keratosis-irritated-135.jpg,"Scaly, crusty, brown growth with signs of inflammation",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/seborrheic-keratosis-irritated-135.jpg
319,seborrheic-keratosis-irritated-109.jpg,"Irregularly shaped, brown, slightly raised growth",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/seborrheic-keratosis-irritated-109.jpg
320,stucco-keratoses-16.jpg,"Small, white or light tan rough spots, mainly on legs",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/stucco-keratoses-16.jpg
321,seborrheic-keratoses-smooth-16.jpg,"Waxy, non-rough, brown growths on the skin",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/seborrheic-keratoses-smooth-16.jpg
322,seborrheic-keratoses-ruff-91.jpg,"Brown, rough, scaly growth, sticking out from skin",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/seborrheic-keratoses-ruff-91.jpg
323,seborrheic-keratoses-ruff-116.jpg,"Textured, brown growth, looking like it's pasted on the skin",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/seborrheic-keratoses-ruff-116.jpg
324,epidermal-nevus-12.jpg,"Linear, warty growth often on the trunk or limbs",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/epidermal-nevus-12.jpg
325,chondrodermatitis-nodularis-28.jpg,Tender nodule on the helix or antihelix of the ear,Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/chondrodermatitis-nodularis-28.jpg
326,sebaceous-hyperplasia-87.jpg,"Soft, small, yellow papules with central indentations",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/sebaceous-hyperplasia-87.jpg
327,seborrheic-keratoses-smooth-107.jpg,"Brown, waxy, flat growths appearing painted on",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/seborrheic-keratoses-smooth-107.jpg
328,seborrheic-keratoses-smooth-113.jpg,"Flat, brown, waxy lesion with smooth surface",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/seborrheic-keratoses-smooth-113.jpg
329,skin-tags-polyps-27.jpg,"Skin-colored or brownish, hanging benign growths",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/skin-tags-polyps-27.jpg
330,pilar-cyst-37.jpg,"Flesh-colored, dome-shaped bumps, often on the scalp",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/pilar-cyst-37.jpg
331,syringoma-7.jpg,"Small, firm, flesh-colored bumps often around the eyelids",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/syringoma-7.jpg
332,seborrheic-keratoses-ruff-100.jpg,"Rough-textured, brown growth with a warty appearance",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/seborrheic-keratoses-ruff-100.jpg
333,seborrheic-keratoses-ruff-114.jpg,"Brown growth with rough texture, often on the back or chest",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/seborrheic-keratoses-ruff-114.jpg
334,seborrheic-keratosis-irritated-137.jpg,"Rough, scaly, brown growth with redness or irritation",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/seborrheic-keratosis-irritated-137.jpg
335,fibroma-7.jpg,"Benign, soft, skin-colored growths from fibrous tissue",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/fibroma-7.jpg
336,seborrheic-keratoses-ruff-92.jpg,"Wart-like, rough, brownish growth, well-defined edges",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/seborrheic-keratoses-ruff-92.jpg
337,seborrheic-keratoses-ruff-101.jpg,"Brown, rough-surfaced growth, often seen in aging skin",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/seborrheic-keratoses-ruff-101.jpg
338,epidermal-nevus-11.jpg,"Raised, rough, tan or brown patch, may be present at birth",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/epidermal-nevus-11.jpg
339,pilar-cyst-22.jpg,"Smooth, movable lump under the skin, often on the scalp",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/pilar-cyst-22.jpg
340,sebaceous-hyperplasia-90.jpg,"Soft, yellow papules, often with central depression",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/sebaceous-hyperplasia-90.jpg
341,seborrheic-keratoses-smooth-110.jpg,"Smooth, brown growths that appear stuck to the skin",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/seborrheic-keratoses-smooth-110.jpg
342,sebaceous-hyperplasia-53.jpg,"Yellowish, benign bumps, usually on the face",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/sebaceous-hyperplasia-53.jpg
343,erythromelalgia-5.jpg,"Burning pain, warmth, and redness in the extremities",Lupus and other Connective Tissue diseases,../data/images/dermnet/test1/Lupus and other Connective Tissue diseases/erythromelalgia-5.jpg
344,raynaud-disease-3.jpg,"Fingers or toes turning white, blue, then red in cold",Lupus and other Connective Tissue diseases,../data/images/dermnet/test1/Lupus and other Connective Tissue diseases/raynaud-disease-3.jpg
345,morphea-37.jpg,"Hardened, thickened patches of skin, may be discolored",Lupus and other Connective Tissue diseases,../data/images/dermnet/test1/Lupus and other Connective Tissue diseases/morphea-37.jpg
346,lupus-subacute-2.jpg,"Red, scaly lesions, often on sun-exposed areas",Lupus and other Connective Tissue diseases,../data/images/dermnet/test1/Lupus and other Connective Tissue diseases/lupus-subacute-2.jpg
347,lupus-chronic-cutaneous-143.jpg,"Disc-shaped, red, scaly patches without pain or itch",Lupus and other Connective Tissue diseases,../data/images/dermnet/test1/Lupus and other Connective Tissue diseases/lupus-chronic-cutaneous-143.jpg
348,crest-syndrome-12.jpg,"Tight, thick skin; difficulty swallowing; and small white lumps under the skin",Lupus and other Connective Tissue diseases,../data/images/dermnet/test1/Lupus and other Connective Tissue diseases/crest-syndrome-12.jpg
349,lupus-chronic-cutaneous-40.jpg,"Red, thick, scaly lesions, sometimes with scar-like appearance",Lupus and other Connective Tissue diseases,../data/images/dermnet/test1/Lupus and other Connective Tissue diseases/lupus-chronic-cutaneous-40.jpg
350,lupus-chronic-cutaneous-95.jpg,"Persistent rashes, often red or disc-shaped",Lupus and other Connective Tissue diseases,../data/images/dermnet/test1/Lupus and other Connective Tissue diseases/lupus-chronic-cutaneous-95.jpg
351,lupus-chronic-cutaneous-81.jpg,"Red, scaly patches typically on sun-exposed areas",Lupus and other Connective Tissue diseases,../data/images/dermnet/test1/Lupus and other Connective Tissue diseases/lupus-chronic-cutaneous-81.jpg
352,erythromelalgia-6.jpg,"Burning pain and redness in extremities, exacerbated by warmth",Lupus and other Connective Tissue diseases,../data/images/dermnet/test1/Lupus and other Connective Tissue diseases/erythromelalgia-6.jpg
353,lupus-subacute-1.jpg,"Red, scaly lesions with distinct borders, typically on sun-exposed areas",Lupus and other Connective Tissue diseases,../data/images/dermnet/test1/Lupus and other Connective Tissue diseases/lupus-subacute-1.jpg
354,scleroderma-41.jpg,"Tight, thickened skin; may have shiny appearance",Lupus and other Connective Tissue diseases,../data/images/dermnet/test1/Lupus and other Connective Tissue diseases/scleroderma-41.jpg
355,lupus-chronic-cutaneous-53.jpg,Butterfly-shaped rash across cheeks and nose,Lupus and other Connective Tissue diseases,../data/images/dermnet/test1/Lupus and other Connective Tissue diseases/lupus-chronic-cutaneous-53.jpg
356,lupus-chronic-cutaneous-90.jpg,"Round, disk-like lesions; may cause scarring",Lupus and other Connective Tissue diseases,../data/images/dermnet/test1/Lupus and other Connective Tissue diseases/lupus-chronic-cutaneous-90.jpg
357,crest-syndrome-29.jpg,"Tight skin, Raynaud's phenomenon, and esophageal issues",Lupus and other Connective Tissue diseases,../data/images/dermnet/test1/Lupus and other Connective Tissue diseases/crest-syndrome-29.jpg
358,acrocyanosis-1.jpg,Bluish discoloration of extremities; exacerbated by cold,Lupus and other Connective Tissue diseases,../data/images/dermnet/test1/Lupus and other Connective Tissue diseases/acrocyanosis-1.jpg
359,lupus-chronic-cutaneous-144.jpg,"Scaly, red or purple plaques on face or ears",Lupus and other Connective Tissue diseases,../data/images/dermnet/test1/Lupus and other Connective Tissue diseases/lupus-chronic-cutaneous-144.jpg
360,lupus-acute-31.jpg,Short-duration rashes; often sun-sensitive,Lupus and other Connective Tissue diseases,../data/images/dermnet/test1/Lupus and other Connective Tissue diseases/lupus-acute-31.jpg
361,lupus-acute-24.jpg,"Sudden onset of red, flat lesions on the face",Lupus and other Connective Tissue diseases,../data/images/dermnet/test1/Lupus and other Connective Tissue diseases/lupus-acute-24.jpg
362,lupus-chronic-cutaneous-85.jpg,"Thick, scaly discoid patches; potential hair loss",Lupus and other Connective Tissue diseases,../data/images/dermnet/test1/Lupus and other Connective Tissue diseases/lupus-chronic-cutaneous-85.jpg
363,erythromelalgia-2.jpg,"Episodes of erythema, warmth, and burning pain in extremities",Lupus and other Connective Tissue diseases,../data/images/dermnet/test1/Lupus and other Connective Tissue diseases/erythromelalgia-2.jpg
364,lupus-chronic-cutaneous-78.jpg,Scarring lesions; often with hair loss,Lupus and other Connective Tissue diseases,../data/images/dermnet/test1/Lupus and other Connective Tissue diseases/lupus-chronic-cutaneous-78.jpg
365,lupus-chronic-cutaneous-345.jpg,Persistent red lesions; may be scaly or disc-like,Lupus and other Connective Tissue diseases,../data/images/dermnet/test1/Lupus and other Connective Tissue diseases/lupus-chronic-cutaneous-345.jpg
366,crest-syndrome-16.jpg,"Calcium deposits, Raynaud's phenomenon, and tight skin",Lupus and other Connective Tissue diseases,../data/images/dermnet/test1/Lupus and other Connective Tissue diseases/crest-syndrome-16.jpg
367,dermatomyositis-58.jpg,Violet or dusky red rashes; muscle weakness,Lupus and other Connective Tissue diseases,../data/images/dermnet/test1/Lupus and other Connective Tissue diseases/dermatomyositis-58.jpg
368,erythromelalgia-1.jpg,Sudden redness and burning sensation in extremities,Lupus and other Connective Tissue diseases,../data/images/dermnet/test1/Lupus and other Connective Tissue diseases/erythromelalgia-1.jpg
369,lupus-chronic-cutaneous-51.jpg,Annular or discoid rashes; often on the face,Lupus and other Connective Tissue diseases,../data/images/dermnet/test1/Lupus and other Connective Tissue diseases/lupus-chronic-cutaneous-51.jpg
370,morphea-5.jpg,Localized patches of hardened skin; can cause functional impairment,Lupus and other Connective Tissue diseases,../data/images/dermnet/test1/Lupus and other Connective Tissue diseases/morphea-5.jpg
371,lupus-chronic-cutaneous-36.jpg,Chronic skin rashes; photosensitive,Lupus and other Connective Tissue diseases,../data/images/dermnet/test1/Lupus and other Connective Tissue diseases/lupus-chronic-cutaneous-36.jpg
372,lupus-acute-40.jpg,Rapid onset of rashes; butterfly rash common,Lupus and other Connective Tissue diseases,../data/images/dermnet/test1/Lupus and other Connective Tissue diseases/lupus-acute-40.jpg
373,morphea-40.jpg,"Thickened, oval patches of skin; may have lilac border",Lupus and other Connective Tissue diseases,../data/images/dermnet/test1/Lupus and other Connective Tissue diseases/morphea-40.jpg
374,morphea-69.jpg,"Shiny, tight patches of skin; may restrict movement",Lupus and other Connective Tissue diseases,../data/images/dermnet/test1/Lupus and other Connective Tissue diseases/morphea-69.jpg
375,morphea-55.jpg,Yellowish or ivory-colored indurated plaques,Lupus and other Connective Tissue diseases,../data/images/dermnet/test1/Lupus and other Connective Tissue diseases/morphea-55.jpg
376,morphea-96.jpg,Waxy patches of skin; may lead to skin contractures,Lupus and other Connective Tissue diseases,../data/images/dermnet/test1/Lupus and other Connective Tissue diseases/morphea-96.jpg
377,lupus-chronic-cutaneous-120.jpg,Discoid rashes; potential for scarring and hair loss,Lupus and other Connective Tissue diseases,../data/images/dermnet/test1/Lupus and other Connective Tissue diseases/lupus-chronic-cutaneous-120.jpg
378,lupus-chronic-cutaneous-23.jpg,"Circular, raised rashes; often itchy",Lupus and other Connective Tissue diseases,../data/images/dermnet/test1/Lupus and other Connective Tissue diseases/lupus-chronic-cutaneous-23.jpg
379,dermatomyositis-3.jpg,Rash on eyelids and knuckles; associated with muscle inflammation,Lupus and other Connective Tissue diseases,../data/images/dermnet/test1/Lupus and other Connective Tissue diseases/dermatomyositis-3.jpg
380,rheumatoid-nodule-8.jpg,Subcutaneous nodules; commonly found on extensor surfaces,Lupus and other Connective Tissue diseases,../data/images/dermnet/test1/Lupus and other Connective Tissue diseases/rheumatoid-nodule-8.jpg
381,lupus-acute-57.jpg,"Sudden, severe rashes; often with systemic symptoms",Lupus and other Connective Tissue diseases,../data/images/dermnet/test1/Lupus and other Connective Tissue diseases/lupus-acute-57.jpg
382,lupus-acute-43.jpg,"Red, flat rashes; may be accompanied by joint pain",Lupus and other Connective Tissue diseases,../data/images/dermnet/test1/Lupus and other Connective Tissue diseases/lupus-acute-43.jpg
383,morphea-94.jpg,"Rigid, hardened patches of skin; often oval-shaped",Lupus and other Connective Tissue diseases,../data/images/dermnet/test1/Lupus and other Connective Tissue diseases/morphea-94.jpg
384,morphea-80.jpg,Localized sclerotic patches; can affect underlying structures,Lupus and other Connective Tissue diseases,../data/images/dermnet/test1/Lupus and other Connective Tissue diseases/morphea-80.jpg
